County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Essex,31,2012,12852,2,0,0,0,0,0,"(44.108971, -73.777573)"
Madison,53,2012,13310,4,0,0,0,0,0,"(42.910026, -75.663575)"
Fulton,35,2012,12032,2,0,0,0,0,0,"(43.115609, -74.423678)"
Broome,7,2012,13802,3,0,0,0,0,0,"(42.161977, -75.830291)"
Suffolk,103,2012,11764,52,0,0,0,0,0,"(40.943554, -72.692218)"
Oneida,65,2012,13478,22,0,0,0,0,0,"(43.242727, -75.434282)"
St. Lawrence,89,2012,13617,79,0,0,0,0,0,"(44.488113, -75.074311)"
Chemung,15,2012,14905,28,,,,,,"(42.155281, -76.747179)"
Albany,1,2012,12205,166,0,0,0,0,0,"(42.588271, -73.974014)"
Sullivan,105,2012,12788,7,0,0,0,0,0,"(41.720176, -74.76468)"
Nassau,59,2012,11050,357,0,0,0,0,0,"(40.750656, -73.582905)"
Saratoga,91,2012,12859,6,0,0,0,0,0,"(43.106135, -73.855387)"
Nassau,59,2012,11566,336,,,,,,"(40.750656, -73.582905)"
Fulton,35,2012,13470,6,0,0,0,0,0,"(43.115609, -74.423678)"
Suffolk,103,2012,11963,61,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11955,22,0,0,0,0,0,"(40.943554, -72.692218)"
Otsego,77,2012,13810,9,0,0,0,0,0,"(42.629776, -75.028841)"
Ulster,111,2012,12484,7,0,0,0,0,0,"(41.947232, -74.265447)"
Orange,71,2012,10992,39,0,0,0,0,0,"(41.40241, -74.306252)"
Suffolk,103,2012,11754,137,0,0,0,0,0,"(40.943554, -72.692218)"
Greene,39,2012,12405,1,0,0,0,0,0,"(42.286951, -74.149495)"
Nassau,59,2012,11724,1,0,0,0,0,0,"(40.750656, -73.582905)"
Oneida,65,2012,13495,12,0,0,0,0,0,"(43.242727, -75.434282)"
Sullivan,105,2012,12779,45,,,,,,"(41.720176, -74.76468)"
Chautauqua,13,2012,14736,1,0,0,0,0,0,"(42.304216, -79.407595)"
Chenango,17,2012,13801,6,0,0,0,0,0,"(42.489732, -75.604905)"
Washington,115,2012,12821,2,0,0,0,0,0,"(43.312377, -73.439428)"
Wyoming,121,2012,14024,10,0,0,0,0,0,"(42.701363, -78.228567)"
Monroe,55,2012,14534,106,0,0,0,0,0,"(43.174966, -77.639663)"
Orange,71,2012,12553,187,,,,,,"(41.40241, -74.306252)"
Rensselaer,83,2012,12180,344,,,15,0.044,44,"(42.710421, -73.513845)"
Oneida,65,2012,13440,336,8,7,15,0.045,45,"(43.242727, -75.434282)"
Hamilton,41,2012,12134,5,0,0,0,0,0,"(43.657879, -74.502456)"
Westchester,119,2012,10560,48,0,0,0,0,0,"(41.15277, -73.745912)"
Nassau,59,2012,11797,73,0,0,0,0,0,"(40.750656, -73.582905)"
Suffolk,103,2012,11733,59,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11770,1,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11935,19,0,0,0,0,0,"(40.943554, -72.692218)"
Franklin,33,2012,12983,46,0,0,0,0,0,"(44.594374, -74.31067)"
Jefferson,45,2012,13616,35,0,0,0,0,0,"(44.0607, -75.9928)"
Monroe,55,2012,14620,200,,,,,,"(43.174966, -77.639663)"
Sullivan,105,2012,12766,4,0,0,0,0,0,"(41.720176, -74.76468)"
Nassau,59,2012,11762,214,0,0,0,0,0,"(40.750656, -73.582905)"
Orange,71,2012,12729,25,0,0,0,0,0,"(41.40241, -74.306252)"
Greene,39,2012,12463,7,0,0,0,0,0,"(42.286951, -74.149495)"
Suffolk,103,2012,11713,103,,,,,,"(40.943554, -72.692218)"
Orange,71,2012,10963,16,0,0,0,0,0,"(41.40241, -74.306252)"
Columbia,21,2012,12502,5,0,0,0,0,0,"(42.247729, -73.626805)"
Putnam,79,2012,10541,212,0,0,0,0,0,"(41.4351, -73.7949)"
Oneida,65,2012,13328,9,0,0,0,0,0,"(43.242727, -75.434282)"
Steuben,101,2012,14820,7,0,0,0,0,0,"(42.266725, -77.385525)"
Ulster,111,2012,12406,2,0,0,0,0,0,"(41.947232, -74.265447)"
Chautauqua,13,2012,14723,5,0,0,0,0,0,"(42.304216, -79.407595)"
Cattaraugus,9,2012,14737,29,0,0,0,0,0,"(42.244853, -78.681006)"
Nassau,59,2012,11530,198,0,0,0,0,0,"(40.750656, -73.582905)"
Sullivan,105,2012,12759,20,,,,,,"(41.720176, -74.76468)"
Nassau,59,2012,11791,315,0,0,0,0,0,"(40.750656, -73.582905)"
Suffolk,103,2012,11798,299,0,0,0,0,0,"(40.943554, -72.692218)"
Schoharie,95,2012,12071,8,0,0,0,0,0,"(42.591294, -74.438172)"
Chenango,17,2012,13841,5,0,0,0,0,0,"(42.489732, -75.604905)"
Rensselaer,83,2012,12140,1,0,0,0,0,0,"(42.710421, -73.513845)"
Fulton,35,2012,12134,23,0,0,0,0,0,"(43.115609, -74.423678)"
Schenectady,93,2012,12066,2,0,0,0,0,0,"(42.817542, -74.043583)"
Allegany,3,2012,14714,5,0,0,0,0,0,"(42.247894, -78.026176)"
Orange,71,2012,10998,30,0,0,0,0,0,"(41.40241, -74.306252)"
Allegany,3,2012,14804,9,0,0,0,0,0,"(42.247894, -78.026176)"
Steuben,101,2012,14898,15,0,0,0,0,0,"(42.266725, -77.385525)"
Saratoga,91,2012,12822,12,0,0,0,0,0,"(43.106135, -73.855387)"
Orange,71,2012,12550,680,16,8,24,0.035,35,"(41.40241, -74.306252)"
Tompkins,109,2012,13068,52,,,,,,"(42.453281, -76.473712)"
Chautauqua,13,2012,14701,464,11,11,22,0.047,47,"(42.304216, -79.407595)"
St. Lawrence,89,2012,13687,4,0,0,0,0,0,"(44.488113, -75.074311)"
Warren,113,2012,12801,64,,,,,,"(43.555105, -73.838139)"
Albany,1,2012,12189,150,,,,,,"(42.588271, -73.974014)"
Suffolk,103,2012,11968,93,0,0,0,0,0,"(40.943554, -72.692218)"
Essex,31,2012,12855,2,0,0,0,0,0,"(44.108971, -73.777573)"
Franklin,33,2012,12937,2,0,0,0,0,0,"(44.594374, -74.31067)"
Schoharie,95,2012,12043,59,0,0,0,0,0,"(42.591294, -74.438172)"
Putnam,79,2012,10524,29,,,,,,"(41.4351, -73.7949)"
Steuben,101,2012,14839,6,0,0,0,0,0,"(42.266725, -77.385525)"
Chenango,17,2012,13155,8,0,0,0,0,0,"(42.489732, -75.604905)"
Essex,31,2012,12960,4,0,0,0,0,0,"(44.108971, -73.777573)"
Westchester,119,2012,10567,188,0,0,0,0,0,"(41.15277, -73.745912)"
St. Lawrence,89,2012,13669,143,,,,,,"(44.488113, -75.074311)"
Ontario,69,2012,14548,34,0,0,0,0,0,"(42.856695, -77.303277)"
St. Lawrence,89,2012,13680,11,0,0,0,0,0,"(44.488113, -75.074311)"
St. Lawrence,89,2012,13668,30,0,0,0,0,0,"(44.488113, -75.074311)"
Sullivan,105,2012,12734,14,0,0,0,0,0,"(41.720176, -74.76468)"
Hamilton,41,2012,12847,4,0,0,0,0,0,"(43.657879, -74.502456)"
Greene,39,2012,12431,8,0,0,0,0,0,"(42.286951, -74.149495)"
Erie,29,2012,14025,16,0,0,0,0,0,"(42.752759, -78.778192)"
Albany,1,2012,12110,99,0,0,0,0,0,"(42.588271, -73.974014)"
Broome,7,2012,13730,1,0,0,0,0,0,"(42.161977, -75.830291)"
Steuben,101,2012,14821,19,0,0,0,0,0,"(42.266725, -77.385525)"
Jefferson,45,2012,13606,23,,,,,,"(44.0607, -75.9928)"
Saratoga,91,2012,12833,21,0,0,0,0,0,"(43.106135, -73.855387)"
Onondaga,67,2012,13212,131,,,,,,"(43.00653, -76.196117)"
Schenectady,93,2012,12309,228,,,,,,"(42.817542, -74.043583)"
Monroe,55,2012,14616,265,,,,,,"(43.174966, -77.639663)"
Washington,115,2012,12887,52,,,,,,"(43.312377, -73.439428)"
Nassau,59,2012,11576,106,0,0,0,0,0,"(40.750656, -73.582905)"
Chemung,15,2012,14901,61,,,,,,"(42.155281, -76.747179)"
Orange,71,2012,12780,12,0,0,0,0,0,"(41.40241, -74.306252)"
Suffolk,103,2012,11740,69,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11976,24,0,0,0,0,0,"(40.943554, -72.692218)"
Cattaraugus,9,2012,14042,22,,,,,,"(42.244853, -78.681006)"
Schoharie,95,2012,12036,2,0,0,0,0,0,"(42.591294, -74.438172)"
Tompkins,109,2012,14886,28,,,,,,"(42.453281, -76.473712)"
Broome,7,2012,13850,134,0,0,0,0,0,"(42.161977, -75.830291)"
Sullivan,105,2012,12723,4,0,0,0,0,0,"(41.720176, -74.76468)"
Genesee,37,2012,14416,13,0,0,0,0,0,"(43.00091, -78.192778)"
Westchester,119,2012,10703,277,,,,,,"(41.15277, -73.745912)"
Wyoming,121,2012,14040,1,0,0,0,0,0,"(42.701363, -78.228567)"
Erie,29,2012,14204,102,,,7,0.069,69,"(42.752759, -78.778192)"
Clinton,19,2012,12903,2,0,0,0,0,0,"(44.75271, -73.705648)"
Suffolk,103,2012,11788,115,,,,,,"(40.943554, -72.692218)"
Oneida,65,2012,13303,7,0,0,0,0,0,"(43.242727, -75.434282)"
Orange,71,2012,10987,20,0,0,0,0,0,"(41.40241, -74.306252)"
Erie,29,2012,14208,100,6,7,13,0.13,130,"(42.752759, -78.778192)"
Cayuga,11,2012,13143,6,0,0,0,0,0,"(43.008546, -76.574587)"
Chenango,17,2012,13832,9,0,0,0,0,0,"(42.489732, -75.604905)"
Putnam,79,2012,12531,2,0,0,0,0,0,"(41.4351, -73.7949)"
Erie,29,2012,14213,404,27,16,43,0.106,106,"(42.752759, -78.778192)"
Fulton,35,2012,13329,6,0,0,0,0,0,"(43.115609, -74.423678)"
Broome,7,2012,13746,6,0,0,0,0,0,"(42.161977, -75.830291)"
Chenango,17,2012,13332,8,0,0,0,0,0,"(42.489732, -75.604905)"
Chautauqua,13,2012,14769,3,0,0,0,0,0,"(42.304216, -79.407595)"
Rockland,87,2012,10986,17,0,0,0,0,0,"(41.154785, -74.024772)"
Saratoga,91,2012,12866,74,0,0,0,0,0,"(43.106135, -73.855387)"
Franklin,33,2012,12986,65,0,0,0,0,0,"(44.594374, -74.31067)"
Schenectady,93,2012,12053,9,0,0,0,0,0,"(42.817542, -74.043583)"
Monroe,55,2012,14619,172,,,10,0.058,58,"(43.174966, -77.639663)"
Albany,1,2012,12158,63,,,,,,"(42.588271, -73.974014)"
Westchester,119,2012,10507,77,0,0,0,0,0,"(41.15277, -73.745912)"
Chemung,15,2012,14812,7,0,0,0,0,0,"(42.155281, -76.747179)"
Tioga,107,2012,14892,65,,,,,,"(42.1256, -76.3637)"
Onondaga,67,2012,13215,37,0,0,0,0,0,"(43.00653, -76.196117)"
Chautauqua,13,2012,14781,20,0,0,0,0,0,"(42.304216, -79.407595)"
Westchester,119,2012,10804,174,,,,,,"(41.15277, -73.745912)"
Suffolk,103,2012,11952,31,0,0,0,0,0,"(40.943554, -72.692218)"
Montgomery,57,2012,12095,4,0,0,0,0,0,"(42.900891, -74.435358)"
Westchester,119,2012,10588,32,0,0,0,0,0,"(41.15277, -73.745912)"
Wayne,117,2012,14568,50,0,0,0,0,0,"(43.112841, -77.027175)"
Madison,53,2012,13122,2,0,0,0,0,0,"(42.910026, -75.663575)"
Cortland,23,2012,13803,43,0,0,0,0,0,"(42.593824, -76.076265)"
Schenectady,93,2012,12307,177,6,0,6,0.034,34,"(42.817542, -74.043583)"
Erie,29,2012,14134,1,0,0,0,0,0,"(42.752759, -78.778192)"
Nassau,59,2012,11548,7,0,0,0,0,0,"(40.750656, -73.582905)"
Nassau,59,2012,11096,138,0,0,0,0,0,"(40.750656, -73.582905)"
Essex,31,2012,12932,3,0,0,0,0,0,"(44.108971, -73.777573)"
Tioga,107,2012,13734,29,0,0,0,0,0,"(42.1256, -76.3637)"
Jefferson,45,2012,13611,1,0,0,0,0,0,"(44.0607, -75.9928)"
Suffolk,103,2012,11953,92,0,0,0,0,0,"(40.943554, -72.692218)"
Niagara,63,2012,14028,7,0,0,0,0,0,"(43.203001, -78.71083)"
Albany,1,2012,12159,28,,,,,,"(42.588271, -73.974014)"
Niagara,63,2012,14012,12,,,,,,"(43.203001, -78.71083)"
Seneca,99,2012,14456,8,,,,,,"(42.7652, -76.8721)"
Cayuga,11,2012,13071,7,0,0,0,0,0,"(43.008546, -76.574587)"
Cayuga,11,2012,13152,3,0,0,0,0,0,"(43.008546, -76.574587)"
Oswego,75,2012,13302,13,,,,,,"(43.461443, -76.209258)"
Oswego,75,2012,13437,4,0,0,0,0,0,"(43.461443, -76.209258)"
Wyoming,121,2012,14054,1,0,0,0,0,0,"(42.701363, -78.228567)"
Sullivan,105,2012,12780,2,0,0,0,0,0,"(41.720176, -74.76468)"
Saratoga,91,2012,12850,11,0,0,0,0,0,"(43.106135, -73.855387)"
Westchester,119,2012,10566,556,,,12,0.022,22,"(41.15277, -73.745912)"
Lewis,49,2012,13619,15,0,0,0,0,0,"(43.786397, -75.442617)"
Niagara,63,2012,14305,185,,,,,,"(43.203001, -78.71083)"
Erie,29,2012,14068,13,0,0,0,0,0,"(42.752759, -78.778192)"
Jefferson,45,2012,13607,12,,,,,,"(44.0607, -75.9928)"
Lewis,49,2012,13433,17,0,0,0,0,0,"(43.786397, -75.442617)"
Albany,1,2012,12309,37,0,0,0,0,0,"(42.588271, -73.974014)"
Columbia,21,2012,12075,12,0,0,0,0,0,"(42.247729, -73.626805)"
Chemung,15,2012,14859,2,0,0,0,0,0,"(42.155281, -76.747179)"
Seneca,99,2012,13148,67,,,,,,"(42.7652, -76.8721)"
Nassau,59,2012,11565,61,0,0,0,0,0,"(40.750656, -73.582905)"
Herkimer,43,2012,13470,3,0,0,0,0,0,"(43.1631, -74.8741)"
Rensselaer,83,2012,12168,5,0,0,0,0,0,"(42.710421, -73.513845)"
Monroe,55,2012,14618,108,0,0,0,0,0,"(43.174966, -77.639663)"
Schenectady,93,2012,12010,3,0,0,0,0,0,"(42.817542, -74.043583)"
Otsego,77,2012,13859,2,0,0,0,0,0,"(42.629776, -75.028841)"
Dutchess,27,2012,12570,69,0,0,0,0,0,"(41.755009, -73.739951)"
Fulton,35,2012,12078,232,12,7,19,0.082,82,"(43.115609, -74.423678)"
Washington,115,2012,12819,3,0,0,0,0,0,"(43.312377, -73.439428)"
Montgomery,57,2012,12137,4,0,0,0,0,0,"(42.900891, -74.435358)"
Franklin,33,2012,12989,7,0,0,0,0,0,"(44.594374, -74.31067)"
Onondaga,67,2012,13204,379,11,6,17,0.045,45,"(43.00653, -76.196117)"
Suffolk,103,2012,11767,88,0,0,0,0,0,"(40.943554, -72.692218)"
Cortland,23,2012,13159,5,0,0,0,0,0,"(42.593824, -76.076265)"
Nassau,59,2012,11758,499,0,0,0,0,0,"(40.750656, -73.582905)"
Monroe,55,2012,14428,48,0,0,0,0,0,"(43.174966, -77.639663)"
Rockland,87,2012,10965,136,,,,,,"(41.154785, -74.024772)"
Delaware,25,2012,13757,10,0,0,0,0,0,"(42.193987, -74.966728)"
Erie,29,2012,14220,231,,,,,,"(42.752759, -78.778192)"
Monroe,55,2012,14543,13,0,0,0,0,0,"(43.174966, -77.639663)"
Genesee,37,2012,14058,10,0,0,0,0,0,"(43.00091, -78.192778)"
Franklin,33,2012,12926,5,0,0,0,0,0,"(44.594374, -74.31067)"
Broome,7,2012,13903,168,,,,,,"(42.161977, -75.830291)"
Jefferson,45,2012,13685,17,,,,,,"(44.0607, -75.9928)"
Rensselaer,83,2012,12028,4,0,0,0,0,0,"(42.710421, -73.513845)"
Otsego,77,2012,13809,2,0,0,0,0,0,"(42.629776, -75.028841)"
Suffolk,103,2012,11706,660,,,,,,"(40.943554, -72.692218)"
Tompkins,109,2012,13864,1,0,0,0,0,0,"(42.453281, -76.473712)"
Suffolk,103,2012,11729,283,0,0,0,0,0,"(40.943554, -72.692218)"
Delaware,25,2012,13750,2,0,0,0,0,0,"(42.193987, -74.966728)"
Steuben,101,2012,14572,24,,,,,,"(42.266725, -77.385525)"
Chautauqua,13,2012,14733,31,,,,,,"(42.304216, -79.407595)"
Albany,1,2012,12083,3,0,0,0,0,0,"(42.588271, -73.974014)"
Oneida,65,2012,13425,19,0,0,0,0,0,"(43.242727, -75.434282)"
Schuyler,97,2012,14818,11,0,0,0,0,0,"(42.419776, -76.938604)"
